44,42,44,0.9545454545,1,1,1,0,0,44,0,695.3647612181,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,699.0497490311,1
125,123,125,0.984,1,1,1,0,0,125,0,908.9232336564,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,827.3204999975,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,1092.5593846779,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,899.509913828,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,1060.9567156111,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,924.6803892886,1
22,20,22,0.9090909091,1,1,1,0,0,22,0,1269.2768553462,1
100,98,100,0.98,1,1,1,0,0,100,0,549.0462892527,1
43,41,43,0.9534883721,1,1,1,0,0,43,0,791.2374458142,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,1060.4516858336,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,790.0401205138,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,955.0640087547,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,756.4855758437,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,751.9697566434,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,788.9575651093,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,1300.5604902707,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,1342.6375547624,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,1275.2660668368,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,792.7731046282,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,829.6327162367,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,843.6661167061,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,1237.7242632414,1
24,22,24,0.9166666667,1,1,1,0,0,24,0,935.9226774672,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,560.0413343356,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,1062.4385162718,1
26,24,26,0.9230769231,1,1,1,0,0,26,0,735.1245401592,1
65,63,65,0.9692307692,1,1,1,0,0,65,0,888.7421564981,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,616.8752414593,1
105,103,105,0.980952381,1,1,1,0,0,105,0,1136.053652623,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,819.6554945798,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,482.0604798281,1
74,72,74,0.972972973,1,1,1,0,0,74,0,770.1660927548,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,401.4287449757,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,1154.3006541562,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,927.2910675076,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,882.7724990711,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1280.6576201717,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,1063.1502208383,1
19,17,19,0.8947368421,1,1,1,0,0,19,0,1136.7890339978,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,616.004440842,1
26,24,26,0.9230769231,1,1,1,0,0,26,0,1266.6777639765,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,938.1360866502,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,855.2391836386,1
81,79,81,0.975308642,1,1,1,0,0,81,0,756.4977015148,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,1117.1788712412,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1042.062990994,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,1168.8738671975,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,441.1758009509,1
24,22,24,0.9166666667,1,1,1,0,0,24,0,1185.1881688679,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,876.9166034694,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,471.6641407495,1
30,28,30,0.9333333333,1,1,1,0,0,30,0,576.3039336148,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,960.9153200928,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1216.0802489935,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,883.1711642262,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,1172.1697251368,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,728.4758039939,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,824.3838724071,1
91,89,91,0.978021978,1,1,1,0,0,91,0,1310.4849586789,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,741.4347150501,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,1244.0072652948,1
31,29,31,0.935483871,1,1,1,0,0,31,0,809.1976397118,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,1134.7439630013,1
91,89,91,0.978021978,1,1,1,0,0,91,0,1503.8094281306,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,958.5075294354,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,486.5087284469,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,922.0034691361,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,912.5296356496,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,1268.8526352936,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,1060.2999285348,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1087.73541331,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,992.0011345134,1
77,75,77,0.974025974,1,1,1,0,0,77,0,1247.3124809168,1
65,63,65,0.9692307692,1,1,1,0,0,65,0,869.9496714123,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,728.821581285,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1028.9167940796,1
129,127,129,0.984496124,1,1,1,0,0,129,0,798.0405614865,1
29,27,29,0.9310344828,1,1,1,0,0,29,0,850.811791046,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,901.759811841,1
111,109,111,0.981981982,1,1,1,0,0,111,0,1163.2359105423,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,936.5811656029,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,1084.5308750008,1
44,42,44,0.9545454545,1,1,1,0,0,44,0,895.1564201423,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,845.3127198306,1
40,38,40,0.95,1,1,1,0,0,40,0,1102.6670419406,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,1154.9073088959,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,1208.8580866451,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,913.2848525621,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,774.7299990675,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,1200.3391774283,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,1257.2857039417,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1225.9130416514,1
9,7,9,0.7777777778,1,1,1,0,0,9,0,647.814804829,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,681.2261773198,1
113,111,113,0.982300885,1,1,1,0,0,113,0,1077.2988165242,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,1086.3874426172,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,935.3093494337,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,1372.2719144859,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,584.244899886,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,609.3773945828,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,800.6587141754,1
30,28,30,0.9333333333,1,1,1,0,0,30,0,1184.5428395377,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,1598.5274340106,1
113,111,113,0.982300885,1,1,1,0,0,113,0,459.7482843864,1
86,84,86,0.976744186,1,1,1,0,0,86,0,1282.8471854853,1
31,29,31,0.935483871,1,1,1,0,0,31,0,562.7510823554,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,1022.1734452434,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,1094.3592985399,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,1218.7033618955,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,1199.2558085858,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,831.4265444008,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,865.7900289229,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1314.0595028327,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,1270.2070829502,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,873.3067771647,1
54,52,54,0.962962963,1,1,1,0,0,54,0,948.7327551203,1
77,75,77,0.974025974,1,1,1,0,0,77,0,632.4470724546,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,817.1241039203,1
50,48,50,0.96,1,1,1,0,0,50,0,568.8957712252,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,949.30527568,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,944.5675744687,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,784.4234896137,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,923.4118572938,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,1143.9459822897,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,1059.1934651527,1
77,75,77,0.974025974,1,1,1,0,0,77,0,1474.7226397166,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,725.6602870647,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,895.7182273528,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,1390.2665498224,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,459.9208193444,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,871.0060424503,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,757.9665579135,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,622.5054285881,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,1096.8762478088,1
46,44,46,0.9565217391,1,1,1,0,0,46,0,1170.8071370506,1
86,84,86,0.976744186,1,1,1,0,0,86,0,924.761157169,1
20,18,20,0.9,1,1,1,0,0,20,0,1188.513515195,1
86,84,86,0.976744186,1,1,1,0,0,86,0,1401.432491787,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,1031.4291367495,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,543.82849089,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,744.9140776649,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,1696.0579917486,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,971.740917673,1
81,79,81,0.975308642,1,1,1,0,0,81,0,615.5763554586,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,1034.4306369687,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1167.9811827368,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,1147.9683546226,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,1407.1922625242,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,748.4663790027,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,679.3980203518,1
13,11,13,0.8461538462,1,1,1,0,0,13,0,386.8337658838,1
113,111,113,0.982300885,1,1,1,0,0,113,0,856.0946333378,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,978.9896629709,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,981.1997812882,1
54,52,54,0.962962963,1,1,1,0,0,54,0,1107.4764080679,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,1230.9949071114,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,679.4068448443,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,1017.7594359627,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,678.3814929406,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,1172.9720511389,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,975.1692764464,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,983.9333423376,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,607.3683364212,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,985.1775606703,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,1038.6179141573,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,938.3938136034,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,864.945635262,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,1066.4104405198,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,1399.9607145669,1
9,7,9,0.7777777778,1,1,1,0,0,9,0,906.6238961712,1
58,56,58,0.9655172414,1,1,1,0,0,58,0,1037.2833028074,1
12,10,12,0.8333333333,1,1,1,0,0,12,0,577.4926708442,1
32,30,32,0.9375,1,1,1,0,0,32,0,1018.4083957678,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,926.7474260927,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,1113.5083068078,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,778.3512368274,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,719.131530748,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,724.4205379584,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,516.650421251,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,1079.3018329215,1
64,62,64,0.96875,1,1,1,0,0,64,0,775.3510353271,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,1367.7649213877,1
64,62,64,0.96875,1,1,1,0,0,64,0,702.8883467996,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,1227.8153794361,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,788.1817188355,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,1140.3720758141,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,1099.3735733824,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,1240.837551905,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,790.8686633163,1
40,38,40,0.95,1,1,1,0,0,40,0,873.3860931261,1
12,10,12,0.8333333333,1,1,1,0,0,12,0,552.1033587707,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,328.3052475841,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,715.0433006541,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,652.3900854662,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,567.8639985003,1
100,98,100,0.98,1,1,1,0,0,100,0,540.6527837257,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,1118.0631672883,1
65,63,65,0.9692307692,1,1,1,0,0,65,0,1127.1977117277,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,868.5411774644,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,1398.6471088629,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,1190.1061166922,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,639.7432413095,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,710.4558237618,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,695.1633362564,1
40,38,40,0.95,1,1,1,0,0,40,0,846.9177998202,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,907.6208556528,1
54,52,54,0.962962963,1,1,1,0,0,54,0,981.5195382698,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,1343.6207436679,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,958.5597772665,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,1334.2784808703,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,657.270201998,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,960.8665382997,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,1182.0414480036,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,443.4927641023,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,1188.540713111,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,1277.203037239,1
23,21,23,0.9130434783,1,1,1,0,0,23,0,734.0837043718,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,958.3492792142,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,777.4390779143,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,1418.547701435,1
74,72,74,0.972972973,1,1,1,0,0,74,0,921.3751677797,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,485.9582075908,1
22,20,22,0.9090909091,1,1,1,0,0,22,0,975.3784161593,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,1168.1746953191,1
26,24,26,0.9230769231,1,1,1,0,0,26,0,967.7875617407,1
15,13,15,0.8666666667,1,1,1,0,0,15,0,906.1692318319,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,562.7311928427,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,857.7915292068,1
46,44,46,0.9565217391,1,1,1,0,0,46,0,932.6715516008,1
36,34,36,0.9444444444,1,1,1,0,0,36,0,888.4392335756,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,1206.3004091344,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,770.1558883766,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,936.3312050999,1
102,100,102,0.9803921569,1,1,1,0,0,102,0,1292.2474871661,1
12,10,12,0.8333333333,1,1,1,0,0,12,0,580.5812986225,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,787.1124680027,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,977.1154490934,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,1114.910032311,1
25,23,25,0.92,1,1,1,0,0,25,0,775.60142518,1
24,22,24,0.9166666667,1,1,1,0,0,24,0,1048.6511864492,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,960.8047356838,1
114,112,114,0.9824561404,1,1,1,0,0,114,0,1184.4936886415,1
30,28,30,0.9333333333,1,1,1,0,0,30,0,825.3814045222,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1066.2266791758,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,819.7318372279,1
91,89,91,0.978021978,1,1,1,0,0,91,0,1144.7286871664,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,1016.8158447335,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,842.9311647455,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,924.9311529755,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,1420.3871546308,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,704.2385512556,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,899.403283117,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,824.3772392792,1
125,123,125,0.984,1,1,1,0,0,125,0,850.0108543645,1
100,98,100,0.98,1,1,1,0,0,100,0,1260.8285824083,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,661.211737969,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,966.4383344637,1
81,79,81,0.975308642,1,1,1,0,0,81,0,943.1945167155,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,1187.8076385655,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,1044.8949547561,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,770.1813650402,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,826.3808363203,1
58,56,58,0.9655172414,1,1,1,0,0,58,0,893.8767235555,1
25,23,25,0.92,1,1,1,0,0,25,0,1399.3697569497,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,465.5066021379,1
22,20,22,0.9090909091,1,1,1,0,0,22,0,1041.2361625366,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,606.5038635681,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,1344.5583350723,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,1230.101272744,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,460.8914840691,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,698.7002637977,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,1039.4968350269,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,574.1924637085,1
36,34,36,0.9444444444,1,1,1,0,0,36,0,869.3916445753,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,476.2221020335,1
44,42,44,0.9545454545,1,1,1,0,0,44,0,932.7969138198,1
58,56,58,0.9655172414,1,1,1,0,0,58,0,756.1007729831,1
31,29,31,0.935483871,1,1,1,0,0,31,0,640.9721816446,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,1510.6134697531,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,1221.8334867038,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,1251.9259805554,1
81,79,81,0.975308642,1,1,1,0,0,81,0,904.4740114392,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,1053.0900835759,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,829.4314708766,1
25,23,25,0.92,1,1,1,0,0,25,0,1022.5715816745,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,1337.7190833348,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,925.4634236247,1
113,111,113,0.982300885,1,1,1,0,0,113,0,1197.9336501873,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,1331.3703944076,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,756.4384744409,1
74,72,74,0.972972973,1,1,1,0,0,74,0,682.5155253744,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,1263.7370560363,1
28,26,28,0.9285714286,1,1,1,0,0,28,0,1208.9135284018,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,1181.2750405754,1
61,59,61,0.9672131148,1,1,1,0,0,61,0,514.3595684877,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,989.39273299,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,1210.6820083182,1
100,98,100,0.98,1,1,1,0,0,100,0,1112.1009394745,1
22,20,22,0.9090909091,1,1,1,0,0,22,0,1306.0584535951,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,1198.1007319288,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,1116.2832651197,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,601.3225930291,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,453.0318014966,1
21,19,21,0.9047619048,1,1,1,0,0,21,0,715.4748350884,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,720.951469665,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,1216.7328014244,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,824.7844463199,1
74,72,74,0.972972973,1,1,1,0,0,74,0,957.549124363,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,1307.7315424796,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,636.4472955592,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,792.213467797,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,799.5147507697,1
46,44,46,0.9565217391,1,1,1,0,0,46,0,708.2747613425,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,1249.2526928751,1
80,78,80,0.975,1,1,1,0,0,80,0,288.6481581894,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,929.1218235408,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,1056.4555667804,0
34,32,34,0.9411764706,1,1,1,0,0,34,0,866.9479156896,0
85,83,85,0.9764705882,1,1,1,0,0,85,0,945.2357714072,0
81,79,81,0.975308642,1,1,1,0,0,81,0,941.1904163121,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,666.6959651644,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,1347.9124737575,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,1183.0122228527,0
84,82,84,0.9761904762,1,1,1,0,0,84,0,501.6825228121,0
38,36,38,0.9473684211,1,1,1,0,0,38,0,737.8854458134,0
31,29,31,0.935483871,1,1,1,0,0,31,0,609.1158743499,0
54,52,54,0.962962963,1,1,1,0,0,54,0,1065.4549753004,0
46,44,46,0.9565217391,1,1,1,0,0,46,0,775.3717478114,0
114,112,114,0.9824561404,1,1,1,0,0,114,0,440.0306346768,0
37,35,37,0.9459459459,1,1,1,0,0,37,0,662.4553534759,0
39,37,39,0.9487179487,1,1,1,0,0,39,0,648.2976096943,0
42,40,42,0.9523809524,1,1,1,0,0,42,0,1110.492921535,0
19,17,19,0.8947368421,1,1,1,0,0,19,0,1017.8814840524,0
117,115,117,0.9829059829,1,1,1,0,0,117,0,634.0772328577,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,1199.2300501788,0
34,32,34,0.9411764706,1,1,1,0,0,34,0,951.4297810425,0
64,62,64,0.96875,1,1,1,0,0,64,0,559.7804717851,0
13,11,13,0.8461538462,1,1,1,0,0,13,0,613.4355820409,0
20,18,20,0.9,1,1,1,0,0,20,0,1185.0756112774,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,850.2248329867,0
69,67,69,0.9710144928,1,1,1,0,0,69,0,800.8888754702,0
66,64,66,0.9696969697,1,1,1,0,0,66,0,1512.7588476814,0
58,56,58,0.9655172414,1,1,1,0,0,58,0,1093.4273018489,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,729.2024585461,0
39,37,39,0.9487179487,1,1,1,0,0,39,0,827.3138416285,0
59,57,59,0.9661016949,1,1,1,0,0,59,0,853.9037328194,0
30,28,30,0.9333333333,1,1,1,0,0,30,0,1296.9295442796,0
50,48,50,0.96,1,1,1,0,0,50,0,682.0469143369,0
106,104,106,0.9811320755,1,1,1,0,0,106,0,1052.0935781894,0
35,33,35,0.9428571429,1,1,1,0,0,35,0,525.4307385513,0
116,114,116,0.9827586207,1,1,1,0,0,116,0,888.2629307978,0
77,75,77,0.974025974,1,1,1,0,0,77,0,1248.6613546718,0
61,59,61,0.9672131148,1,1,1,0,0,61,0,836.2865865927,0
122,120,122,0.9836065574,1,1,1,0,0,122,0,728.7036810519,0
98,96,98,0.9795918367,1,1,1,0,0,98,0,1199.6227422723,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,1756.3664930114,0
90,88,90,0.9777777778,1,1,1,0,0,90,0,945.2152419261,0
21,19,21,0.9047619048,1,1,1,0,0,21,0,1076.0056881335,0
9,7,9,0.7777777778,1,1,1,0,0,9,0,1498.4381744891,0
18,16,18,0.8888888889,1,1,1,0,0,18,0,1071.6561848103,0
121,119,121,0.9834710744,1,1,1,0,0,121,0,1105.1394279074,0
63,61,63,0.9682539683,1,1,1,0,0,63,0,1462.1140014294,0
113,111,113,0.982300885,1,1,1,0,0,113,0,742.8278048073,0
99,97,99,0.9797979798,1,1,1,0,0,99,0,1282.8072320026,0
77,75,77,0.974025974,1,1,1,0,0,77,0,980.7250410157,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,864.2024331849,0
117,115,117,0.9829059829,1,1,1,0,0,117,0,774.6341052753,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,962.7889892913,0
68,66,68,0.9705882353,1,1,1,0,0,68,0,791.03410829,0
40,38,40,0.95,1,1,1,0,0,40,0,803.8575020366,0
50,48,50,0.96,1,1,1,0,0,50,0,1158.3851866894,0
79,77,79,0.9746835443,1,1,1,0,0,79,0,1013.1510388058,0
17,15,17,0.8823529412,1,1,1,0,0,17,0,1181.9608311457,0
93,91,93,0.9784946237,1,1,1,0,0,93,0,916.9440557054,0
26,24,26,0.9230769231,1,1,1,0,0,26,0,825.8985487875,0
23,21,23,0.9130434783,1,1,1,0,0,23,0,787.3921028348,0
119,117,119,0.9831932773,1,1,1,0,0,119,0,1153.707502205,0
50,48,50,0.96,1,1,1,0,0,50,0,604.3111588961,0
104,102,104,0.9807692308,1,1,1,0,0,104,0,1103.5454744577,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,552.1220137391,0
18,16,18,0.8888888889,1,1,1,0,0,18,0,796.2600820797,0
26,24,26,0.9230769231,1,1,1,0,0,26,0,1108.2148153121,0
73,71,73,0.9726027397,1,1,1,0,0,73,0,627.6738660965,0
110,108,110,0.9818181818,1,1,1,0,0,110,0,1348.6183619428,0
60,58,60,0.9666666667,1,1,1,0,0,60,0,1004.8829329912,0
78,76,78,0.9743589744,1,1,1,0,0,78,0,1574.6049518237,0
