5.32,4,0,0,0,0,0.3469387755,0,0.3469387755,0,0.2040816327,0,0,0,0.4489795918,0,0
2.55,2,0,0,0,0,0.7708333333,0,0.1041666667,0,0.7708333333,0,0,0,0.125,0,0
2.75,4,1,1,1,0,0.4693877551,0,0.4081632653,0,0.1224489796,0,0,0,0.4693877551,0,0
2.01,0,1,1,0,0,0.4897959184,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,0
1.34,1,0,0,0,0,0.387755102,0,0.2448979592,0,0.3673469388,0,0,0,0.387755102,0,0
1.65,3,0,0,2,-0.3333333333,0.8163265306,0,0.0204081633,0,0.1632653061,0,0,0,0.8163265306,0,0
1.96,1,1,1,2,-2,0.6326530612,0,0.2040816327,0,0.1632653061,0,0,0,0.6326530612,0,0
2.39,5,1,0.1111111111,1,-1,0.4489795918,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,0
3.82,4,2,0.380952381,2,-1.4553191489,0.2448979592,0,0.2448979592,0,0.2244897959,0,0,0,0.5306122449,0,0
1.34,4,0,0,1,-1,0.2448979592,0,0.1632653061,0,0.2448979592,0,0,0,0.5918367347,0,0
1.99,4,2,1.2,0,0,0.2040816327,0,0.2040816327,0,0.4081632653,0,0,0,0.387755102,0,0
1.51,0,2,0.8743169399,1,-0.6,0.3265306122,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,0
2.75,6,0,0,4,-1.4394202899,0.2653061224,0,0.387755102,0,0.2653061224,0,0,0,0.3469387755,0,0
2.33,0,1,0.3571428571,0,0,0.1836734694,0,0.3673469388,0,0.1836734694,0,0,0,0.4489795918,0,0
4.32,6,0,0,0,0,0.7142857143,0,0.1428571429,0,0.1428571429,0,0,0,0.7142857143,0,0
1.87,0,0,0,0,0,0.2448979592,0,0.1224489796,0,0.6326530612,0,0,0,0.2448979592,0,0
2.51,0,1,1,0,0,0.3469387755,0,0.3469387755,0,0.3265306122,0,0,0,0.3265306122,0,0
1.91,2,0,0,0,0,0.5714285714,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,0
1.65,5,0,0,0,0,0.3673469388,0,0.4081632653,0,0.2244897959,0,0,0,0.3673469388,0,0
3.18,0,1,0.7647058824,0,0,0.2653061224,0,0.306122449,0,0.2653061224,0,0,0,0.4285714286,0,0
2.74,3,1,0.25,2,-1.3237410072,0.2857142857,0,0.2857142857,0,0.1020408163,0,0,0,0.612244898,0,0
4.55,5,1,1,1,-0.5,0.2040816327,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,0
1.96,2,0,0,2,-0.28,0.5510204082,0,0.2448979592,0,0.2040816327,0,0,0,0.5510204082,0,0
4.13,3,0,0,3,-1.4761904762,0.3469387755,0,0.2244897959,0,0.3469387755,0,0,0,0.4285714286,0,0
3.48,4,1,1,1,0,0.4166666667,0,0.3541666667,0,0.2291666667,0,0,0,0.4166666667,0,0
4.5,3,3,1.4166666667,2,-0.9564705882,0.1224489796,0,0.2244897959,0,0.1224489796,0,0,0,0.6530612245,0,0
3.56,5,0,0,0,0,0.3265306122,0,0.3265306122,0,0.3265306122,0,0,0,0.3469387755,0,0
5.03,3,1,1,1,-1,0.3333333333,0,0.375,0,0.3333333333,0,0,0,0.2916666667,0,0
3.71,4,1,1,2,0,0.5918367347,0,0.2448979592,0,0.1632653061,0,0,0,0.5918367347,0,0
5.01,5,1,1,0,0,0.4166666667,0,0.3958333333,0,0.1875,0,0,0,0.4166666667,0,0
3.68,4,2,2,0,0,0.2857142857,0,0.2857142857,0,0.1224489796,0,0,0,0.5918367347,0,0
3.08,4,3,1.5978494624,1,-0.75,0.306122449,0,0.4285714286,0,0.2653061224,0,0,0,0.306122449,0,0
0,0,0,0,0,0,0.6530612245,0,0.1428571429,0,0.2040816327,0,0,0,0.6530612245,0,0
3.09,2,0,0,1,-1,0.3673469388,0,0.3265306122,0,0.3673469388,0,0,0,0.306122449,0,0
3,5,1,0.8571428571,0,0,0.5510204082,0,0.2857142857,0,0.1632653061,0,0,0,0.5510204082,0,0
1.34,4,3,1.6428571429,1,-1,0.387755102,0,0.306122449,0,0.306122449,0,0,0,0.387755102,0,0
3.24,4,0,0,1,-1,0.4489795918,0,0.1632653061,0,0.4489795918,0,0,0,0.387755102,0,0
3.92,5,0,0,0,0,0.8367346939,0,0.0816326531,0,0.0816326531,0,0,0,0.8367346939,0,0
3.96,5,1,1,1,-1,0.5102040816,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,0
4.16,2,0,0,2,-1.3023255814,0.612244898,0,0.612244898,0,0.2244897959,0,0,0,0.1632653061,0,0
3.32,4,1,0.6,0,0,0.4081632653,0,0.2244897959,0,0.3673469388,0,0,0,0.4081632653,0,0
3.72,0,2,1.2,1,0,0.5833333333,0,0.3055555556,0,0.1111111111,0,0,0,0.5833333333,0,0
1.69,5,1,1,0,0,0.5102040816,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,0
5.53,5,3,3,2,-1.6,0.2857142857,0,0.2857142857,0,0.1836734694,0,0,0,0.5306122449,0,0
1.34,0,0,0,0,0,0.2040816327,0,0.2040816327,0,0.1224489796,0,0,0,0.6734693878,0,0
3.8,3,1,1,4,-3,0.3673469388,0,0.3673469388,0,0.1836734694,0,0,0,0.4489795918,0,0
1.34,0,1,0.2,0,0,0.2653061224,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,0
2.74,4,2,1.3866666667,0,0,0.2857142857,0,0.2857142857,0,0.3469387755,0,0,0,0.3673469388,0,0
2.62,0,1,0.7142857143,0,0,0.4897959184,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,0
3.08,4,2,1.5555555556,0,0,0.3265306122,0,0.1836734694,0,0.3265306122,0,0,0,0.4897959184,0,0
3.49,5,4,2.8459915612,2,-1.5555555556,0.7346938776,0,0.1020408163,0,0.7346938776,0,0,0,0.1632653061,0,0
4,0,0,0,3,-1.4761904762,0.4489795918,0,0.1224489796,0,0.4285714286,0,0,0,0.4489795918,0,0
1.98,4,0,0,0,0,0.4897959184,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,0
2.83,4,1,0.2835820896,1,-0.2083333333,0.2448979592,0,0.2448979592,0,0.387755102,0,0,0,0.3673469388,0,0
4.1,1,0,0,1,-0.1612903226,0.4081632653,0,0.1020408163,0,0.4897959184,0,0,0,0.4081632653,0,0
2.01,4,2,0.5382513661,0,0,0.5918367347,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,0
3.5,5,1,0.6363636364,1,0,0.3125,0,0.3125,0,0.375,0,0,0,0.3125,0,0
2.78,0,2,0.9619909502,1,-1,0.4897959184,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,0
2.73,2,0,0,1,-1,0.5306122449,0,0.2040816327,0,0.2653061224,0,0,0,0.5306122449,0,0
3.2,0,0,0,0,0,0.2244897959,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,0
1.77,0,0,0,2,-2,0.2653061224,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,0
4.13,5,1,0.3333333333,4,-2.1868575495,0.3333333333,0,0.2083333333,0,0.3333333333,0,0,0,0.4583333333,0,0
3.27,4,4,1.7631975867,0,0,0.5306122449,0,0.2040816327,0,0.2653061224,0,0,0,0.5306122449,0,0
3.56,4,1,0.1428571429,2,-0.6545454545,0.3469387755,0,0.3265306122,0,0.3469387755,0,0,0,0.3265306122,0,0
2.21,5,0,0,1,-0.3333333333,0.387755102,0,0.3469387755,0,0.2653061224,0,0,0,0.387755102,0,0
4.02,0,0,0,0,0,0.612244898,0,0.2448979592,0,0.1428571429,0,0,0,0.612244898,0,0
2.87,4,2,2,0,0,0.2857142857,0,0.3265306122,0,0.2857142857,0,0,0,0.387755102,0,0
5.27,4,0,0,1,-1,0.2857142857,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,0
3.65,4,2,2,4,-3.5,0.6734693878,0,0.1428571429,0,0.1836734694,0,0,0,0.6734693878,0,0
2.69,4,0,0,0,0,0.5918367347,0,0.1224489796,0,0.2857142857,0,0,0,0.5918367347,0,0
3.19,5,0,0,1,-0.1351351351,0.2448979592,0,0.2448979592,0,0.0816326531,0,0,0,0.6734693878,0,0
5.65,5,1,0.4666666667,1,-0.3333333333,0.2040816327,0,0.2040816327,0,0.2448979592,0,0,0,0.5510204082,0,0
3.23,4,1,0.3333333333,2,-0.5333333333,0.2857142857,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,0
3.19,5,1,1,0,0,0.3673469388,0,0.2448979592,0,0.3673469388,0,0,0,0.387755102,0,0
2.69,5,0,0,0,0,0.1632653061,0,0.1632653061,0,0.1836734694,0,0,0,0.6530612245,0,0
1.41,3,1,1,2,-0.3333333333,0.387755102,0,0.387755102,0,0.1836734694,0,0,0,0.4285714286,0,0
6.08,4,2,1.5441289332,0,0,0.2448979592,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,0
3.56,4,0,0,0,0,0.4375,0,0.3541666667,0,0.2083333333,0,0,0,0.4375,0,0
1.34,0,0,0,0,0,0.306122449,0,0.306122449,0,0.306122449,0,0,0,0.387755102,0,0
3.36,2,1,1,0,0,0.4583333333,0,0.1666666667,0,0.375,0,0,0,0.4583333333,0,0
1.65,2,3,2.0454545455,1,-0.1111111111,0.4285714286,0,0.387755102,0,0.1836734694,0,0,0,0.4285714286,0,0
1.34,3,0,0,0,0,0.4897959184,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,0
3.87,0,0,0,0,0,0.6326530612,0,0.1632653061,0,0.2040816327,0,0,0,0.6326530612,0,0
1.98,0,1,1,0,0,0.7142857143,0,0.1632653061,0,0.1224489796,0,0,0,0.7142857143,0,0
3.3,6,2,1.2014652015,0,0,0.3265306122,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,0
2.07,5,1,1,0,0,0.1632653061,0,0.306122449,0,0.1632653061,0,0,0,0.5306122449,0,0
3,4,1,0.7142857143,0,0,0.306122449,0,0.306122449,0,0.2653061224,0,0,0,0.4285714286,0,0
2.76,0,2,0.7363914373,1,-1,0.2653061224,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,0
3.99,1,1,1,2,-1.3046357616,0.3469387755,0,0.3469387755,0,0.306122449,0,0,0,0.3469387755,0,0
3.26,2,1,1,1,0,0.5714285714,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,0
2.29,0,0,0,0,0,0.2,0,0.2,0,0.2,0,0,0,0.6,0,0
4.12,4,9,3.6503692999,0,0,0.5918367347,0,0.1632653061,0,0.2448979592,0,0,0,0.5918367347,0,0
3.14,0,1,1,1,-0.3333333333,0.3265306122,0,0.1428571429,0,0.3265306122,0,0,0,0.5306122449,0,0
5.34,0,0,0,1,-0.4148061105,0.2040816327,0,0.2040816327,0,0.2653061224,0,0,0,0.5306122449,0,0
2.87,0,1,1,4,-3.6585365854,0.2040816327,0,0.3673469388,0,0.2040816327,0,0,0,0.4285714286,0,0
1.34,3,0,0,0,0,0.387755102,0,0.3265306122,0,0.2857142857,0,0,0,0.387755102,0,0
4.19,2,2,0.4071484071,1,-1,0.5510204082,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,0
3.14,3,2,0.6933333333,1,-0.5555555556,0.612244898,0,0.2857142857,0,0.1020408163,0,0,0,0.612244898,0,0
4.12,4,2,1.3758865248,0,0,0.2040816327,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,0
3.5,5,2,2,1,-0.1111111111,0.4081632653,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,0
2.77,0,0,0,3,-2.3333333333,0.4285714286,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,0
1.34,0,2,1.0248545743,0,0,0.2448979592,0,0.2448979592,0,0.3265306122,0,0,0,0.4285714286,0,0
2.64,2,1,1,0,0,0.4897959184,0,0.387755102,0,0.1224489796,0,0,0,0.4897959184,0,0
4.95,5,3,1.6689655172,4,-1.494047619,0.3469387755,0,0.306122449,0,0.3469387755,0,0,0,0.3469387755,0,0
2.25,1,0,0,0,0,0.3673469388,0,0.3469387755,0,0.2857142857,0,0,0,0.3673469388,0,0
3.08,4,2,1.25,1,0,0.6530612245,0,0.2244897959,0,0.1224489796,0,0,0,0.6530612245,0,0
3.19,5,3,2.5,2,-2,0.2857142857,0,0.1428571429,0,0.2857142857,0,0,0,0.5714285714,0,0
4.22,3,1,0.3333333333,3,-1.75,0.2653061224,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,0
1.48,0,0,0,0,0,0.3265306122,0,0.3265306122,0,0.2040816327,0,0,0,0.4693877551,0,0
3.45,1,0,0,1,-0.7894736842,0.3469387755,0,0.3469387755,0,0.2448979592,0,0,0,0.4081632653,0,0
4.35,0,0,0,5,-3.6439882698,0.2448979592,0,0.2448979592,0,0.3469387755,0,0,0,0.4081632653,0,0
2.64,1,1,1,0,0,0.5918367347,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,0
3.39,2,1,1,0,0,0.387755102,0,0.2040816327,0,0.387755102,0,0,0,0.4081632653,0,0
1.6,0,1,0.185046729,1,-0.7777777778,0.5102040816,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,0
2.01,3,0,0,2,-0.2967032967,0.387755102,0,0.4285714286,0,0.1836734694,0,0,0,0.387755102,0,0
6.07,2,0,0,0,0,0.1836734694,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,0
2.01,0,0,0,2,-0.4280198566,0.2653061224,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,0
2.57,0,0,0,1,-0.2727272727,0.2244897959,0,0.1428571429,0,0.2244897959,0,0,0,0.6326530612,0,0
1.34,0,1,0.375,1,-0.5,0.612244898,0,0.2653061224,0,0.1224489796,0,0,0,0.612244898,0,0
2.83,3,0,0,2,-0.2857142857,0.6734693878,0,0.1224489796,0,0.2040816327,0,0,0,0.6734693878,0,0
2.92,4,0,0,0,0,0.3265306122,0,0.3265306122,0,0.306122449,0,0,0,0.3673469388,0,0
2.98,5,0,0,1,-0.5,0.387755102,0,0.387755102,0,0.3265306122,0,0,0,0.2857142857,0,0
1.34,4,1,0.8285714286,0,0,0.625,0,0.2291666667,0,0.1458333333,0,0,0,0.625,0,0
2.14,4,2,0.8569254186,1,-0.0714285714,0.1836734694,0,0.1836734694,0,0.0204081633,0,0,0,0.7959183673,0,0
3.82,0,0,0,2,-1.5,0.2040816327,0,0.2040816327,0,0.4081632653,0,0,0,0.387755102,0,0
5.33,0,1,1,4,-0.4584342211,0.1428571429,0,0.1836734694,0,0.1428571429,0,0,0,0.6734693878,0,0
1.34,0,1,0.0909090909,0,0,0.2040816327,0,0.1632653061,0,0.2040816327,0,0,0,0.6326530612,0,0
0,0,0,0,0,0,0.3469387755,0,0.1632653061,0,0.3469387755,0,0,0,0.4897959184,0,0
3.3,5,1,1,2,-0.8090614887,0.4285714286,0,0.1836734694,0,0.387755102,0,0,0,0.4285714286,0,0
2.69,5,0,0,3,-2.3023255814,0.306122449,0,0.2244897959,0,0.306122449,0,0,0,0.4693877551,0,0
2.92,4,1,1,4,-2.1055900621,0.8163265306,0,0.8163265306,0,0.0816326531,0,0,0,0.1020408163,0,0
3.56,4,2,1.3333333333,2,-0.0434782609,0.612244898,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,0
2.97,5,2,2,4,-2.8333333333,0.4081632653,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,0
1.4,0,2,0.2266666667,0,0,0.612244898,0,0.2244897959,0,0.1632653061,0,0,0,0.612244898,0,0
2.69,0,1,1,0,0,0.3673469388,0,0.1224489796,0,0.5102040816,0,0,0,0.3673469388,0,0
2.14,0,3,2.25,4,-1.6666666667,0.2040816327,0,0.3673469388,0,0.2040816327,0,0,0,0.4285714286,0,0
3.72,0,1,1,1,-0.6666666667,0.2857142857,0,0.4693877551,0,0.2448979592,0,0,0,0.2857142857,0,0
2.14,4,1,1,0,0,0.3469387755,0,0.2244897959,0,0.4285714286,0,0,0,0.3469387755,0,0
1.75,3,0,0,1,0,0.2040816327,0,0.2244897959,0,0.2040816327,0,0,0,0.5714285714,0,0
3.72,5,1,1,0,0,0.2666666667,0,0.3777777778,0,0.2666666667,0,0,0,0.3555555556,0,0
2.28,2,1,1,1,0,0.4081632653,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,0
3.13,5,1,0.6296296296,0,0,0.2448979592,0,0.2448979592,0,0.2244897959,0,0,0,0.5306122449,0,0
2.81,0,2,1.3333333333,0,0,0.4693877551,0,0.2653061224,0,0.2653061224,0,0,0,0.4693877551,0,0
2.3,3,2,1.3333333333,1,0,0.2448979592,0,0.1836734694,0,0.2448979592,0,0,0,0.5714285714,0,0
3.08,4,1,0.275862069,1,-0.25,0.4081632653,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,0
3.5,3,0,0,0,0,0.5714285714,0,0.2244897959,0,0.2040816327,0,0,0,0.5714285714,0,0
2.8,0,1,0.5449101796,0,0,0.4285714286,0,0.3469387755,0,0.2244897959,0,0,0,0.4285714286,0,0
4.37,5,2,1.3333333333,0,0,0.5306122449,0,0.2857142857,0,0.1836734694,0,0,0,0.5306122449,0,0
2.47,5,0,0,1,0,0.3265306122,0,0.3265306122,0,0.2040816327,0,0,0,0.4693877551,0,0
3.3,0,0,0,1,0,0.1224489796,0,0.2448979592,0,0.1224489796,0,0,0,0.6326530612,0,0
1.96,0,0,0,1,-0.0588235294,0.375,0,0.3125,0,0.3125,0,0,0,0.375,0,0
4.9,1,1,0.7142857143,0,0,0.612244898,0,0.2244897959,0,0.1632653061,0,0,0,0.612244898,0,0
1.63,0,3,1.75,1,-0.2857142857,0.5102040816,0,0.2653061224,0,0.2244897959,0,0,0,0.5102040816,0,0
1.61,0,3,2.0909090909,0,0,0.5918367347,0,0.1632653061,0,0.2448979592,0,0,0,0.5918367347,0,0
3.14,4,1,0.2222222222,0,0,0.2448979592,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,0
2.91,5,0,0,1,0,0.5918367347,0,0.1836734694,0,0.2244897959,0,0,0,0.5918367347,0,0
1.95,1,0,0,3,-1.75,0.3265306122,0,0.3265306122,0,0.2040816327,0,0,0,0.4693877551,0,0
3.8,4,3,1.4583333333,1,-1,0.306122449,0,0.306122449,0,0.1632653061,0,0,0,0.5306122449,0,0
3.84,3,0,0,0,0,0.6060606061,0,0.2121212121,0,0.1818181818,0,0,0,0.6060606061,0,0
2.64,0,1,1,1,-0.4148061105,0.2244897959,0,0.2244897959,0,0.1428571429,0,0,0,0.6326530612,0,0
3.95,3,0,0,1,-0.6666666667,0.3265306122,0,0.1836734694,0,0.4897959184,0,0,0,0.3265306122,0,0
3.22,0,1,1,0,0,0.3469387755,0,0.3469387755,0,0.2448979592,0,0,0,0.4081632653,0,0
1.34,0,0,0,2,-0.4727272727,0.612244898,0,0.1428571429,0,0.2448979592,0,0,0,0.612244898,0,0
2.63,5,0,0,0,0,0.4693877551,0,0.1020408163,0,0.4285714286,0,0,0,0.4693877551,0,0
1.91,2,0,0,3,-1.619047619,0.2916666667,0,0.2916666667,0,0.2291666667,0,0,0,0.4791666667,0,0
2.51,4,1,1,2,-1,0.4897959184,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,0
2.36,0,0,0,1,-0.5555555556,0.3265306122,0,0.306122449,0,0.3265306122,0,0,0,0.3673469388,0,0
2.96,0,0,0,0,0,0.2040816327,0,0.5510204082,0,0.2448979592,0,0,0,0.2040816327,0,0
3.76,5,3,0.8662280702,1,-0.4148061105,0.4285714286,0,0.2571428571,0,0.4285714286,0,0,0,0.3142857143,0,0
2.63,3,0,0,0,0,0.2857142857,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,0
3.05,0,0,0,0,0,0.4489795918,0,0.1836734694,0,0.4489795918,0,0,0,0.3673469388,0,0
4.12,0,3,2.4235294118,1,0,0.1063829787,0,0.1063829787,0,0.4255319149,0,0,0,0.4680851064,0,0
4.52,2,0,0,1,-0.2105263158,0.2040816327,0,0.1632653061,0,0.2040816327,0,0,0,0.6326530612,0,0
4.72,4,2,1.3758865248,0,0,0.5918367347,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,0
1.34,0,1,1,3,-0.9493844049,0.5510204082,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,0
1.65,2,0,0,0,0,0.3469387755,0,0.3469387755,0,0.1836734694,0,0,0,0.4693877551,0,0
1.34,0,1,1,1,-1,0.4897959184,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,0
2.96,4,1,1,0,0,0.25,0,0.2291666667,0,0.25,0,0,0,0.5208333333,0,0
1.96,0,0,0,1,-1,0.612244898,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,0
3.57,0,1,0.25,0,0,0.5918367347,0,0.1836734694,0,0.2244897959,0,0,0,0.5918367347,0,0
2.52,0,1,1,5,-3.5,0.3265306122,0,0.3265306122,0,0.1632653061,0,0,0,0.5102040816,0,0
3.19,5,1,1,1,-1,0.6326530612,0,0.2244897959,0,0.1428571429,0,0,0,0.6326530612,0,0
2.41,0,0,0,1,-1,0.612244898,0,0.2040816327,0,0.1836734694,0,0,0,0.612244898,0,0
3,3,1,1,3,-1.3333333333,0.1836734694,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,0
1.78,0,0,0,0,0,0.2448979592,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,0
1.98,0,1,1,0,0,0.5,0,0.1041666667,0,0.3958333333,0,0,0,0.5,0,0
4.02,5,1,0.8823529412,1,-0.3333333333,0.3265306122,0,0.3265306122,0,0.1836734694,0,0,0,0.4897959184,0,0
1.6,0,0,0,2,-1.3333333333,0.3265306122,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,0
3.8,5,1,0.3170731707,2,-2,0.5416666667,0,0.2083333333,0,0.25,0,0,0,0.5416666667,0,0
2.63,4,2,2,1,-1,0.1836734694,0,0.1836734694,0,0.3469387755,0,0,0,0.4693877551,0,0
3.19,5,1,0.3333333333,0,0,0.2040816327,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,0
2.43,3,0,0,0,0,0.5510204082,0,0.2448979592,0,0.2040816327,0,0,0,0.5510204082,0,0
2.86,4,2,2,0,0,0.3265306122,0,0.306122449,0,0.3265306122,0,0,0,0.3673469388,0,0
3.71,4,0,0,0,0,0.2653061224,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,0
2.67,0,1,1,5,-1.6769230769,0.3265306122,0,0.3673469388,0,0.306122449,0,0,0,0.3265306122,0,0
3.09,3,0,0,0,0,0.4666666667,0,0.2666666667,0,0.2666666667,0,0,0,0.4666666667,0,0
4.65,4,0,0,1,-1,0.306122449,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,0
1.94,3,0,0,0,0,0.6470588235,0,0.1176470588,0,0.2352941176,0,0,0,0.6470588235,0,0
1.34,0,1,0.4285714286,4,-2.365530303,0.4285714286,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,0
2.37,0,2,1.5,0,0,0.2244897959,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,0
4.61,6,2,1.5,1,-1,0.4081632653,0,0.4081632653,0,0.3265306122,0,0,0,0.2653061224,0,0
3.84,5,0,0,1,-0.3220338983,0.6530612245,0,0.1836734694,0,0.1632653061,0,0,0,0.6530612245,0,0
4.97,5,5,2.9942865376,2,-1.4,0.5918367347,0,0.306122449,0,0.1020408163,0,0,0,0.5918367347,0,0
3.56,5,1,0.5441289332,2,-1.625,0.3265306122,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,0
3.08,4,4,2.3721003004,1,-1,0.387755102,0,0.3673469388,0,0.2448979592,0,0,0,0.387755102,0,0
4.32,4,0,0,4,-3.1,0.3265306122,0,0.3265306122,0,0.2448979592,0,0,0,0.4285714286,0,0
3.87,2,0,0,2,-1.1428571429,0.6326530612,0,0.2653061224,0,0.1020408163,0,0,0,0.6326530612,0,0
3.08,4,1,0.6,1,0,0.5102040816,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,0
1.45,1,1,1,0,0,0.3265306122,0,0.3265306122,0,0.0612244898,0,0,0,0.612244898,0,0
1.42,0,0,0,0,0,0.7551020408,0,0.0408163265,0,0.2040816327,0,0,0,0.7551020408,0,0
1.98,4,0,0,0,0,0.5102040816,0,0.2040816327,0,0.2857142857,0,0,0,0.5102040816,0,0
3.92,4,1,1,3,-1.4285714286,0.5416666667,0,0.125,0,0.3333333333,0,0,0,0.5416666667,0,0
3.19,5,0,0,1,0,0.7551020408,0,0.7551020408,0,0,0,0,0,0.2448979592,0,0
0.4,0,0,0,0,0,0.6530612245,0,0.1632653061,0,0.1836734694,0,0,0,0.6530612245,0,0
0,0,0,0,0,0,0.7551020408,0,0.0816326531,0,0.7551020408,0,0,0,0.1632653061,0,0
4.89,0,0,0,1,-0.5,0.2857142857,0,0.1836734694,0,0.2857142857,0,0,0,0.5306122449,0,0
3.55,0,1,1,1,-1,0.2244897959,0,0.1632653061,0,0.2244897959,0,0,0,0.612244898,0,0
1.34,1,2,2,3,-1.1785714286,0.5714285714,0,0.2653061224,0,0.1632653061,0,0,0,0.5714285714,0,0
3.6,0,0,0,0,0,0.1428571429,0,0.2857142857,0,0.1428571429,0,0,0,0.5714285714,0,0
2.6,4,1,1,0,0,0.612244898,0,0.1428571429,0,0.2448979592,0,0,0,0.612244898,0,0
2.43,5,1,0.3333333333,1,0,0.612244898,0,0.2040816327,0,0.1836734694,0,0,0,0.612244898,0,0
5.33,5,3,1.1047619048,1,-0.6,0.2653061224,0,0.2653061224,0,0.0816326531,0,0,0,0.6530612245,0,0
2.91,5,1,0.5208333333,2,-1.5,0.3265306122,0,0.3265306122,0,0.1428571429,0,0,0,0.5306122449,0,0
3.45,4,1,0.5,2,-1.6923076923,0.4081632653,0,0.1428571429,0,0.4489795918,0,0,0,0.4081632653,0,0
1.91,4,0,0,2,0,0.4081632653,0,0.2448979592,0,0.4081632653,0,0,0,0.3469387755,0,0
3.19,5,1,0.2380952381,0,0,0.1020408163,0,0.0816326531,0,0.1020408163,0,0,0,0.8163265306,0,0
1.83,4,0,0,0,0,0.4565217391,0,0.1304347826,0,0.4565217391,0,0,0,0.4130434783,0,0
3.97,5,1,0.3548387097,2,-1.2727272727,0.7551020408,0,0.0612244898,0,0.7551020408,0,0,0,0.1836734694,0,0
2.78,4,4,2.2147435897,1,0,0.2857142857,0,0.2040816327,0,0.2857142857,0,0,0,0.5102040816,0,0
2.24,1,1,0.2380952381,4,-3.2083333333,0.612244898,0,0.1428571429,0,0.2448979592,0,0,0,0.612244898,0,0
5.13,1,2,1.3333333333,1,-1,0.3673469388,0,0.3673469388,0,0.2653061224,0,0,0,0.3673469388,0,0
4.85,0,0,0,3,-1.2823920266,0.4897959184,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,0
4.15,0,0,0,3,-2.6666666667,0.3469387755,0,0.3469387755,0,0.306122449,0,0,0,0.3469387755,0,0
1.17,0,0,0,0,0,0.3469387755,0,0.2653061224,0,0.387755102,0,0,0,0.3469387755,0,0
4.35,4,1,0.6363636364,0,0,0.5306122449,0,0.306122449,0,0.1632653061,0,0,0,0.5306122449,0,0
4.73,0,1,1,0,0,0.2448979592,0,0.3673469388,0,0.2448979592,0,0,0,0.387755102,0,0
3.83,6,1,1,0,0,0.2653061224,0,0.4489795918,0,0.2857142857,0,0,0,0.2653061224,0,0
