0.380952381,42,0,0,1,0,0,0,0,0,0.6363636364,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,51,53,0.9622641509,1,1,1,0,0,53,0,788.1817188355,3.52,0,2,1.1111111111,1,-0.6626916525,0.3469387755,0,0.3469387755,0,0.2653061224,0,0,0,0.387755102,0,1
0.46875,32,0,0,2,0,0,0,0,0,0.6666666667,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,37,39,0.9487179487,1,1,1,0,0,39,0,1140.3720758141,2.98,0,0,0,0,0,0.2653061224,0,0.5510204082,0,0.2653061224,0,0,0,0.1836734694,0,1
0.3142857143,70,0,0,0,0,0,0,0,0,0.7727272727,0,0,1,5,0,3,0,0,0,0.6666666667,0,0,0.3333333333,0,0,0,0,0,0,92,90,92,0.9782608696,1,1,1,0,0,92,0,1099.3735733824,3.65,4,1,1,3,-1.1363636364,0.4285714286,0,0.387755102,0,0.1836734694,0,0,0,0.4285714286,0,1
0.2878787879,66,0,0,2,1,0,0,0,0,0.6875,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,82,80,82,0.9756097561,1,1,1,0,0,82,0,1240.837551905,5.2,4,0,0,0,0,0.3541666667,0,0.3125,0,0.3541666667,0,0,0,0.3333333333,0,1
0.3921568627,51,0,0,1,0,0,0,0,0,0.6666666667,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,67,65,67,0.9701492537,1,1,1,0,0,67,0,790.8686633163,5.37,2,2,1.3333333333,2,-1.4148061105,0.641025641,0,0.2051282051,0,0.1538461538,0,0,0,0.641025641,0,1
0.3870967742,31,0,0,0,0,0,0,0,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,38,40,0.95,1,1,1,0,0,40,0,873.3860931261,1.91,0,1,1,0,0,0.4489795918,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,1
0.7,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,12,0.8333333333,1,1,1,0,0,12,0,552.1033587707,4.13,4,1,1,0,0,0.7959183673,0,0.0612244898,0,0.7959183673,0,0,0,0.1428571429,0,1
0.2530120482,83,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,99,101,0.9801980198,1,1,1,0,0,101,0,328.3052475841,5.92,5,4,2.6789473684,3,-1.1111111111,0.4285714286,0,0.1836734694,0,0.387755102,0,0,0,0.4285714286,0,1
0.2471910112,89,0,0,2,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,715.0433006541,3.55,4,3,1.4221698113,4,-2.4761904762,0.2653061224,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,1
0.2878787879,66,0,0,1,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,80,82,0.9756097561,1,1,1,0,0,82,0,652.3900854662,4.78,4,2,1.3333333333,1,-1,0.4081632653,0,0.306122449,0,0.4081632653,0,0,0,0.2857142857,0,1
0.2210526316,95,0,0,0,1,0,0,0,0,0.7,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,115,113,115,0.9826086957,1,1,1,0,0,115,0,567.8639985003,3.53,4,3,2.3758865248,1,-0.5555555556,0.4166666667,0,0.25,0,0.4166666667,0,0,0,0.3333333333,0,1
0.2911392405,79,1,0,0,0,0,0,0,0,0.7142857143,0,0,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,100,0.98,1,1,1,0,0,100,0,540.6527837257,4.23,5,0,0,6,-2.2093976664,0.4255319149,0,0.2765957447,0,0.2978723404,0,0,0,0.4255319149,0,1
0.2340425532,94,1,0,0,1,0,0,0,0,0.6086956522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,1118.0631672883,2.77,0,0,0,2,-2,0.5714285714,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,1
0.4423076923,52,0,0,0,0,0,0,0,0,0.6923076923,0,0,2,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,63,65,0.9692307692,1,1,1,0,0,65,0,1127.1977117277,3.65,4,5,3.9594594595,2,-0.2325581395,0.2448979592,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,1
0.2597402597,77,0,0,1,0,0,0,0,0,0.7692307692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,87,89,0.9775280899,1,1,1,0,0,89,0,868.5411774644,2.91,3,0,0,1,-1,0.170212766,0,0.2553191489,0,0.170212766,0,0,0,0.5744680851,0,1
0.4827586207,29,1,0,1,0,0,0,0,0,0.4285714286,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,37,39,0.9487179487,1,1,1,0,0,39,0,1398.6471088629,1.91,2,0,0,0,0,0.5918367347,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,1
0.2467532468,77,0,0,2,0,0,0,0,0,0.6842105263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,95,97,0.9793814433,1,1,1,0,0,97,0,1190.1061166922,4.63,0,1,1,4,-2.7462927144,0.1224489796,0,0.2857142857,0,0.1224489796,0,0,0,0.5918367347,0,1
0.3387096774,62,0,0,0,0,0,0,0,0,0.7142857143,0,0,1,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,639.7432413095,3.76,5,0,0,0,0,0.387755102,0,0.2653061224,0,0.387755102,0,0,0,0.3469387755,0,1
0.3333333333,57,1,0,0,0,0,0,0,0,0.5384615385,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,73,71,73,0.9726027397,1,1,1,0,0,73,0,710.4558237618,2.31,0,0,0,0,0,0.2702702703,0,0.2432432432,0,0.2702702703,0,0,0,0.4864864865,0,1
0.3518518519,54,0,0,1,0,0,0,0,0,0.3636363636,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,67,65,67,0.9701492537,1,1,1,0,0,67,0,695.1633362564,1.91,4,2,0.7083333333,0,0,0.2653061224,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,1
0.4,30,0,0,1,0,0,0,0,0,0.5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,38,40,0.95,1,1,1,0,0,40,0,846.9177998202,2.06,1,1,0.5,0,0,0.2448979592,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,1
0.2323232323,99,0,0,0,0,0,0,0,0,0.6296296296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,124,126,0.9841269841,1,1,1,0,0,126,0,907.6208556528,2.86,3,2,2,5,-3,0.4693877551,0,0.3265306122,0,0.2040816327,0,0,0,0.4693877551,0,1
0.3953488372,43,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,52,54,0.962962963,1,1,1,0,0,54,0,981.5195382698,3.48,5,2,0.7670588235,0,0,0.5510204082,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,1
0.3043478261,46,1,0,0,0,0,0,0,0,0.7333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,1343.6207436679,3.7,5,2,2,2,-1.1282051282,0.4489795918,0,0.4489795918,0,0.1020408163,0,0,0,0.4489795918,0,1
0.3333333333,57,0,0,0,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,66,68,0.9705882353,1,1,1,0,0,68,0,958.5597772665,1.88,4,2,1.3333333333,0,0,0.1875,0,0.2291666667,0,0.1875,0,0,0,0.5833333333,0,1
0.265060241,83,0,0,0,0,0,0,0,0,1,3,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,94,92,94,0.9787234043,1,1,1,0,0,94,0,1334.2784808703,4.13,4,0,0,0,0,0.7142857143,0,0.1836734694,0,0.1020408163,0,0,0,0.7142857143,0,1
0.3958333333,48,0,0,1,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,57,59,0.9661016949,1,1,1,0,0,59,0,657.270201998,3.85,3,1,1,0,0,0.4897959184,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,1
0.2365591398,93,0,0,0,0,0,0,0,0,0.5555555556,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,110,112,0.9821428571,1,1,1,0,0,112,0,960.8665382997,3.49,4,1,0.4285714286,1,-1,0.4081632653,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,1
0.243902439,82,0,0,0,0,0,0,0,0,0.7894736842,0,0,0,0,-4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,101,99,101,0.9801980198,1,1,1,0,0,101,0,1182.0414480036,1.61,4,1,1,1,-1,0.5714285714,0,0.2857142857,0,0.1428571429,0,0,0,0.5714285714,0,1
0.2178217822,101,0,0,0,1,0,0,0,0,0.6666666667,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,127,125,127,0.9842519685,1,1,1,0,0,127,0,443.4927641023,4.72,4,1,0.2608695652,6,-2.1638418079,0.306122449,0,0.3469387755,0,0.306122449,0,0,0,0.3469387755,0,1
0.2727272727,77,1,0,0,1,0,0,0,0,0.5714285714,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,93,91,93,0.9784946237,1,1,1,0,0,93,0,1188.540713111,4,2,1,1,0,0,0.6326530612,0,0.2448979592,0,0.1224489796,0,0,0,0.6326530612,0,1
0.2857142857,70,0,0,1,0,0,0,0,0,0.5625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,87,85,87,0.9770114943,1,1,1,0,0,87,0,1277.203037239,3.5,0,0,0,0,0,0.6326530612,0,0.2244897959,0,0.1428571429,0,0,0,0.6326530612,0,1
0.8235294118,17,0,0,0,0,1,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,23,21,23,0.9130434783,1,1,1,0,0,23,0,734.0837043718,3.08,5,0,0,0,0,0.2448979592,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,1
0.262295082,61,0,0,1,0,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,73,75,0.9733333333,1,1,1,0,0,75,0,958.3492792142,3.26,5,1,1,1,-1,0.4489795918,0,0.1632653061,0,0.387755102,0,0,0,0.4489795918,0,1
0.2658227848,79,1,0,0,0,0,0,0,0,0.7777777778,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,95,97,0.9793814433,1,1,1,0,0,97,0,777.4390779143,3.65,4,5,3.7238095238,2,-0.3333333333,0.5102040816,0,0.2244897959,0,0.2653061224,0,0,0,0.5102040816,0,1
0.3134328358,67,0,0,2,0,0,0,0,0,0.6666666667,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,82,80,82,0.9756097561,1,1,1,0,0,82,0,1418.547701435,3.08,2,0,0,1,-0.5,0.5510204082,0,0.1428571429,0,0.306122449,0,0,0,0.5510204082,0,1
0.3684210526,57,0,0,1,1,0,0,0,0,0.5333333333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,74,72,74,0.972972973,1,1,1,0,0,74,0,921.3751677797,3.26,5,1,0.4736842105,2,0,0.6326530612,0,0.1224489796,0,0.2448979592,0,0,0,0.6326530612,0,1
0.3461538462,52,0,0,0,0,0,0,0,0,0.7857142857,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,66,64,66,0.9696969697,1,1,1,0,0,66,0,485.9582075908,2.49,5,2,2,2,-1.2727272727,0.3265306122,0,0.2244897959,0,0.3265306122,0,0,0,0.4489795918,0,1
0.7647058824,17,0,0,1,0,0,0,1,0,0.5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,22,0.9090909091,1,1,1,0,0,22,0,975.3784161593,2.76,0,0,0,0,0,0.3469387755,0,0.3673469388,0,0.2857142857,0,0,0,0.3469387755,0,1
0.3103448276,58,1,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,69,71,0.9718309859,1,1,1,0,0,71,0,1168.1746953191,3.89,4,0,0,1,-1,0.2040816327,0,0.2040816327,0,0.4897959184,0,0,0,0.306122449,0,1
0.6666666667,21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,26,0.9230769231,1,1,1,0,0,26,0,967.7875617407,3.38,4,0,0,0,0,0.2244897959,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,1
0.8181818182,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,15,0.8666666667,1,1,1,0,0,15,0,906.1692318319,2.86,0,0,0,2,-1.3333333333,0.6326530612,0,0.1836734694,0,0.1836734694,0,0,0,0.6326530612,0,1
0.2446808511,94,1,0,1,1,0,0,0,0,0.619047619,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,115,113,115,0.9826086957,1,1,1,0,0,115,0,562.7311928427,4.03,5,4,3.3333333333,0,0,0.5531914894,0,0.170212766,0,0.5531914894,0,0,0,0.2765957447,0,1
0.3653846154,52,0,0,1,0,0,0,0,0,0.7142857143,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,67,65,67,0.9701492537,1,1,1,0,0,67,0,857.7915292068,3.76,5,1,0.4725274725,1,-0.3333333333,0.2857142857,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,1
0.5555555556,36,0,0,0,0,0,0,0,0,0.6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,44,46,0.9565217391,1,1,1,0,0,46,0,932.6715516008,2.55,0,0,0,2,-1.2727272727,0.2040816327,0,0.1632653061,0,0.2040816327,0,0,0,0.6326530612,0,1
0.4642857143,28,0,0,1,0,0,0,0,0,0.8571428571,0,0,2,0,0,6,0,0.1666666667,0,0.5,0,0.1666666667,0.1666666667,0,0,0,0,0,0,36,34,36,0.9444444444,1,1,1,0,0,36,0,888.4392335756,3.65,4,1,0.4615384615,0,0,0.5714285714,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,1
0.3424657534,73,0,0,0,0,0,0,0,0,0.5263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,91,93,0.9784946237,1,1,1,0,0,93,0,1206.3004091344,2.76,0,0,0,1,-1,0.5714285714,0,0.2857142857,0,0.1428571429,0,0,0,0.5714285714,0,1
0.25,84,1,0,1,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,97,99,0.9797979798,1,1,1,0,0,99,0,770.1558883766,1.91,0,1,0.2,0,0,0.4166666667,0,0.375,0,0.2083333333,0,0,0,0.4166666667,0,1
0.2857142857,77,1,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,95,93,95,0.9789473684,1,1,1,0,0,95,0,936.3312050999,3.7,1,3,1.9333333333,1,-1,0.4693877551,0,0.2653061224,0,0.2653061224,0,0,0,0.4693877551,0,1
0.2592592593,81,0,0,0,1,0,0,0,0,0.5714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,102,0.9803921569,1,1,1,0,0,102,0,1292.2474871661,3.52,0,2,1.3333333333,4,-0.8571428571,0.3265306122,0,0.3265306122,0,0.2040816327,0,0,0,0.4693877551,0,1
0.8888888889,9,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,10,12,0.8333333333,1,1,1,0,0,12,0,580.5812986225,1.91,0,0,0,0,0,0.4693877551,0,0.1428571429,0,0.4693877551,0,0,0,0.387755102,0,1
0.4,50,0,0,0,0,0,0,0,0,0.7272727273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,60,62,0.9677419355,1,1,1,0,0,62,0,787.1124680027,1.91,2,1,0.5438596491,2,-1,0.2244897959,0,0.6530612245,0,0.1224489796,0,0,0,0.2244897959,0,1
0.265625,64,1,0,0,0,0,0,0,0,0.8181818182,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,75,73,75,0.9733333333,1,1,1,0,0,75,0,977.1154490934,2.03,0,0,0,0,0,0.4489795918,0,0.2244897959,0,0.3265306122,0,0,0,0.4489795918,0,1
0.2894736842,76,0,0,0,0,0,0,0,0,0.7647058824,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,91,93,0.9784946237,1,1,1,0,0,93,0,1114.910032311,3.49,5,0,0,1,0,0.2040816327,0,0.1836734694,0,0.2040816327,0,0,0,0.612244898,0,1
0.7,20,1,0,1,0,0,0,0,0,0.75,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,23,25,0.92,1,1,1,0,0,25,0,775.60142518,3.53,4,0,0,0,0,0.3469387755,0,0.3469387755,0,0.306122449,0,0,0,0.3469387755,0,1
0.7894736842,19,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,24,22,24,0.9166666667,1,1,1,0,0,24,0,1048.6511864492,3.76,5,1,0.4666666667,0,0,0.1836734694,0,0.306122449,0,0.1836734694,0,0,0,0.5102040816,0,1
0.2432432432,74,1,0,0,0,0,0,0,0,0.6923076923,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,88,0.9772727273,1,1,1,0,0,88,0,960.8047356838,4.13,5,0,0,1,-1,0.2857142857,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,1
0.2173913043,92,0,0,1,1,0,0,0,0,0.5909090909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,112,114,0.9824561404,1,1,1,0,0,114,0,1184.4936886415,4.09,0,0,0,2,-1.6,0.5306122449,0,0.2857142857,0,0.1836734694,0,0,0,0.5306122449,0,1
0.5454545455,22,0,0,1,0,0,0,0,0,0.8333333333,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,28,30,0.9333333333,1,1,1,0,0,30,0,825.3814045222,2.29,2,0,0,1,-0.2,0.306122449,0,0.4081632653,0,0.2857142857,0,0,0,0.306122449,0,1
0.21875,96,0,0,2,1,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,117,119,0.9831932773,1,1,1,0,0,119,0,1066.2266791758,3.17,0,1,1,0,0,0.5510204082,0,0.1428571429,0,0.306122449,0,0,0,0.5510204082,0,1
0.3673469388,49,0,0,0,0,0,0,0,0,0.8181818182,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,58,60,0.9666666667,1,1,1,0,0,60,0,819.7318372279,3.7,1,0,0,0,0,0.5306122449,0,0.2857142857,0,0.1836734694,0,0,0,0.5306122449,0,1
0.2592592593,81,0,0,1,0,0,0,0,0,0.7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,89,91,0.978021978,1,1,1,0,0,91,0,1144.7286871664,1.91,0,0,0,0,0,0.1428571429,0,0.3673469388,0,0.1428571429,0,0,0,0.4897959184,0,1
0.4827586207,29,0,0,0,0,0,0,0,0,0.5555555556,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,38,0.9473684211,1,1,1,0,0,38,0,1016.8158447335,1.91,4,1,0.5254237288,0,0,0.1428571429,0,0.1428571429,0,0.2040816327,0,0,0,0.6530612245,0,1
0.5833333333,24,0,0,0,0,0,0,0,0,0.625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,33,31,33,0.9393939394,1,1,1,0,0,33,0,842.9311647455,4.32,2,2,1.3333333333,0,0,0.3333333333,0,0.2083333333,0,0.4583333333,0,0,0,0.3333333333,0,1
0.4705882353,34,0,0,1,0,0,0,0,0,0.7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,43,45,0.9555555556,1,1,1,0,0,45,0,924.9311529755,2.58,3,1,0.3333333333,1,0,0.4693877551,0,0.4693877551,0,0.2040816327,0,0,0,0.3265306122,0,1
0.2376237624,101,1,0,1,1,0,0,0,0,0.7619047619,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,122,120,122,0.9836065574,1,1,1,0,0,122,0,1420.3871546308,2.18,2,2,1.25,2,-1.6626916525,0.5918367347,0,0.2857142857,0,0.1224489796,0,0,0,0.5918367347,0,1
0.3571428571,56,0,0,0,0,0,0,0,0,0.7692307692,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,69,67,69,0.9710144928,1,1,1,0,0,69,0,704.2385512556,2.71,4,1,0.75,4,-3.2989690722,0.6530612245,0,0.1836734694,0,0.1632653061,0,0,0,0.6530612245,0,1
0.2079207921,101,0,0,1,1,0,0,0,0,0.6363636364,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,123,121,123,0.9837398374,1,1,1,0,0,123,0,899.403283117,1.91,1,3,1.6666666667,0,0,0.2857142857,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,1
0.21875,96,0,0,1,1,0,0,0,0,0.652173913,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,120,118,120,0.9833333333,1,1,1,0,0,120,0,824.3772392792,3.65,4,0,0,0,0,0.4081632653,0,0.1632653061,0,0.4285714286,0,0,0,0.4081632653,0,1
0.1764705882,102,0,0,1,1,0,0,0,0,0.6956521739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,123,125,0.984,1,1,1,0,0,125,0,850.0108543645,2.59,4,1,1,4,-2.0595238095,0.2083333333,0,0.2083333333,0,0.4166666667,0,0,0,0.375,0,1
0.2784810127,79,0,0,1,0,0,0,0,0,0.65,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,100,98,100,0.98,1,1,1,0,0,100,0,1260.8285824083,3.08,0,2,1.1851851852,0,0,0.1632653061,0,0.1632653061,0,0.1836734694,0,0,0,0.6530612245,0,1
0.2714285714,70,0,0,1,0,0,0,0,0,0.6666666667,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85,83,85,0.9764705882,1,1,1,0,0,85,0,661.211737969,2.47,5,1,1,2,-1.2307692308,0.4897959184,0,0.1836734694,0,0.3265306122,0,0,0,0.4897959184,0,1
0.2619047619,84,0,0,2,0,0,0,0,0,0.6315789474,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,101,103,0.9805825243,1,1,1,0,0,103,0,966.4383344637,2.4,3,0,0,3,-2,0.5918367347,0,0.2244897959,0,0.1836734694,0,0,0,0.5918367347,0,1
0.3043478261,69,0,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,79,81,0.975308642,1,1,1,0,0,81,0,943.1945167155,3.07,5,1,1,0,0,0.5918367347,0,0.1836734694,0,0.2244897959,0,0,0,0.5918367347,0,1
0.3103448276,58,0,0,1,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,71,73,0.9726027397,1,1,1,0,0,73,0,1187.8076385655,3.62,4,0,0,0,0,0.7142857143,0,0.0816326531,0,0.2040816327,0,0,0,0.7142857143,0,1
0.1923076923,104,0,0,0,0,0,0,0,0,0.8125,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,120,122,0.9836065574,1,1,1,0,0,122,0,1044.8949547561,1.91,2,1,1,0,0,0.5918367347,0,0.1836734694,0,0.2244897959,0,0,0,0.5918367347,0,1
0.3818181818,55,0,0,1,1,0,0,0,0,0.75,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,69,67,69,0.9710144928,1,1,1,0,0,69,0,770.1813650402,3.35,2,2,2,0,0,0.2244897959,0,0.2244897959,0,0.2857142857,0,0,0,0.4897959184,0,1
0.4871794872,39,0,0,0,0,0,0,0,0,0.7142857143,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,45,47,0.9574468085,1,1,1,0,0,47,0,826.3808363203,3.03,0,0,0,2,-2,0.4693877551,0,0.2653061224,0,0.2653061224,0,0,0,0.4693877551,0,1
0.3181818182,44,0,0,1,0,0,0,0,0,0.6428571429,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,58,56,58,0.9655172414,1,1,1,0,0,58,0,893.8767235555,2.08,0,1,0.25,2,-1.5,0.2857142857,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,1
0.5789473684,19,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,23,25,0.92,1,1,1,0,0,25,0,1399.3697569497,1.91,0,0,0,0,0,0.2653061224,0,0.2653061224,0,0.1428571429,0,0,0,0.5918367347,0,1
0.5625,32,0,0,1,0,0,0,0,0,0.7777777778,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,39,41,0.9512195122,1,1,1,0,0,41,0,465.5066021379,1.91,0,1,0.3333333333,3,-2.0303030303,0.4791666667,0,0.1458333333,0,0.4791666667,0,0,0,0.375,0,1
0.5555555556,18,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,22,0.9090909091,1,1,1,0,0,22,0,1041.2361625366,3.62,0,0,0,0,0,0.5918367347,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,1
0.5526315789,38,0,0,0,0,0,0,0,0,0.6363636364,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,49,47,49,0.9591836735,1,1,1,0,0,49,0,606.5038635681,2.49,5,1,0.6153846154,0,0,0.170212766,0,0.5319148936,0,0.170212766,0,0,0,0.2978723404,0,1
0.2417582418,91,1,0,3,0,0,0,0,0,0.68,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,116,114,116,0.9827586207,1,1,1,0,0,116,0,1344.5583350723,4.32,0,1,1,5,-2.4245614035,0.2040816327,0,0.2040816327,0,0.1020408163,0,0,0,0.693877551,0,1
0.2876712329,73,0,0,0,1,0,0,0,0,0.625,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,88,90,0.9777777778,1,1,1,0,0,90,0,1230.101272744,3.62,5,3,2.0476190476,1,-1,0.5833333333,0,0.1666666667,0,0.25,0,0,0,0.5833333333,0,1
0.4736842105,38,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,47,49,0.9591836735,1,1,1,0,0,49,0,460.8914840691,3.87,5,0,0,0,0,0.4285714286,0,0.1224489796,0,0.4285714286,0,0,0,0.4489795918,0,1
