0.2168674699,83,0,0,0,0,0,0,0,0,0.8571428571,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4571428571,35,0,0,0,0,0,0,0,0,0.6363636364,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2739726027,73,0,0,0,0,0,0,0,0,0.7692307692,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6428571429,14,1,0,1,0,0,0,0,0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.303030303,66,0,0,1,2,0,0,0,0,0.7,0,0,1,0,-2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2435897436,78,0,0,0,0,0,0,0,0,0.8666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3023255814,43,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4042553191,47,0,0,1,0,0,0,0,0,0.8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2333333333,90,0,0,0,1,0,0,0,0,0.625,1,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4615384615,39,1,0,0,0,1,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2297297297,74,1,0,1,0,0,0,0,0,0.1923076923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2727272727,77,0,0,1,0,0,0,0,0,0.8,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2282608696,92,0,0,1,1,2,0,0,0,0.5416666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5142857143,35,0,0,0,0,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2254901961,102,0,0,1,0,0,0,0,0,0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3888888889,54,0,0,0,0,0,0,0,0,0.6153846154,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6666666667,36,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2291666667,96,1,0,2,0,0,0,0,0,0.5882352941,0,0,3,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2745098039,51,0,0,0,1,0,0,0,0,0.8,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4848484848,33,0,0,2,0,0,0,0,0,0.5555555556,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3777777778,45,1,0,1,0,0,0,0,0,0.625,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3114754098,61,1,0,1,0,0,0,0,0,0.6363636364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3076923077,65,0,0,2,0,0,0,0,0,0.6666666667,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2739726027,73,0,0,1,1,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4285714286,42,0,0,0,0,0,0,0,0,0.9090909091,0,0,1,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4642857143,28,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3174603175,63,0,0,2,0,0,0,0,0,0.6428571429,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4666666667,45,0,0,1,0,0,0,0,0,0.5833333333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5357142857,28,0,0,0,0,0,0,0,0,0.8571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.265060241,83,0,0,1,0,0,0,0,0,0.8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3548387097,62,0,0,1,0,0,0,0,0,0.5384615385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46875,32,0,0,0,0,0,0,0,0,0.8,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2164948454,97,1,0,1,1,0,0,0,0,0.6842105263,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3088235294,68,1,0,0,0,0,0,0,0,0.7692307692,0,1,3,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.262295082,61,1,0,0,0,1,0,0,0,0.6666666667,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8571428571,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3863636364,44,0,0,1,0,0,0,0,0,0.7692307692,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6,25,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2040816327,98,0,0,0,0,0,0,0,0,0.7222222222,1,1,4,0,0,4,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1
0.3448275862,58,0,0,0,0,0,0,0,0,0.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3260869565,46,1,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,12,0,0.0833333333,0,0.4166666667,0,0.0833333333,0,0,0,0,0,0.0833333333,0,1
0.25,100,1,0,0,0,0,0,0,0,0.6666666667,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3725490196,51,1,0,0,0,0,0,0,0,0.875,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4565217391,46,0,0,0,1,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3333333333,42,0,0,0,0,1,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3617021277,47,0,0,1,0,0,0,0,0,0.6153846154,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.303030303,66,1,0,0,1,0,0,0,0,0.6315789474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3518518519,54,0,0,0,1,0,0,0,0,0.7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2142857143,84,0,0,1,0,0,0,0,0,0.7222222222,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.380952381,42,0,0,1,0,0,0,0,0,0.6363636364,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46875,32,0,0,2,0,0,0,0,0,0.6666666667,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3142857143,70,0,0,0,0,0,0,0,0,0.7727272727,0,0,1,5,0,3,0,0,0,0.6666666667,0,0,0.3333333333,0,0,0,0,0,0,1
0.2878787879,66,0,0,2,1,0,0,0,0,0.6875,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3921568627,51,0,0,1,0,0,0,0,0,0.6666666667,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3870967742,31,0,0,0,0,0,0,0,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2530120482,83,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2471910112,89,0,0,2,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2878787879,66,0,0,1,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2210526316,95,0,0,0,1,0,0,0,0,0.7,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2911392405,79,1,0,0,0,0,0,0,0,0.7142857143,0,0,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2340425532,94,1,0,0,1,0,0,0,0,0.6086956522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4423076923,52,0,0,0,0,0,0,0,0,0.6923076923,0,0,2,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2597402597,77,0,0,1,0,0,0,0,0,0.7692307692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4827586207,29,1,0,1,0,0,0,0,0,0.4285714286,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2467532468,77,0,0,2,0,0,0,0,0,0.6842105263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3387096774,62,0,0,0,0,0,0,0,0,0.7142857143,0,0,1,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3333333333,57,1,0,0,0,0,0,0,0,0.5384615385,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3518518519,54,0,0,1,0,0,0,0,0,0.3636363636,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4,30,0,0,1,0,0,0,0,0,0.5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2323232323,99,0,0,0,0,0,0,0,0,0.6296296296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3953488372,43,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3043478261,46,1,0,0,0,0,0,0,0,0.7333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3333333333,57,0,0,0,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.265060241,83,0,0,0,0,0,0,0,0,1,3,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3958333333,48,0,0,1,0,1,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2365591398,93,0,0,0,0,0,0,0,0,0.5555555556,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.243902439,82,0,0,0,0,0,0,0,0,0.7894736842,0,0,0,0,-4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2178217822,101,0,0,0,1,0,0,0,0,0.6666666667,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2727272727,77,1,0,0,1,0,0,0,0,0.5714285714,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2857142857,70,0,0,1,0,0,0,0,0,0.5625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8235294118,17,0,0,0,0,1,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.262295082,61,0,0,1,0,0,0,0,0,0.7142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2658227848,79,1,0,0,0,0,0,0,0,0.7777777778,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3134328358,67,0,0,2,0,0,0,0,0,0.6666666667,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3684210526,57,0,0,1,1,0,0,0,0,0.5333333333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3461538462,52,0,0,0,0,0,0,0,0,0.7857142857,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7647058824,17,0,0,1,0,0,0,1,0,0.5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3103448276,58,1,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6666666667,21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8181818182,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2446808511,94,1,0,1,1,0,0,0,0,0.619047619,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3653846154,52,0,0,1,0,0,0,0,0,0.7142857143,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5555555556,36,0,0,0,0,0,0,0,0,0.6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4642857143,28,0,0,1,0,0,0,0,0,0.8571428571,0,0,2,0,0,6,0,0.1666666667,0,0.5,0,0.1666666667,0.1666666667,0,0,0,0,0,0,1
0.3424657534,73,0,0,0,0,0,0,0,0,0.5263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.25,84,1,0,1,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2857142857,77,1,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2592592593,81,0,0,0,1,0,0,0,0,0.5714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8888888889,9,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4,50,0,0,0,0,0,0,0,0,0.7272727273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.265625,64,1,0,0,0,0,0,0,0,0.8181818182,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2894736842,76,0,0,0,0,0,0,0,0,0.7647058824,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7,20,1,0,1,0,0,0,0,0,0.75,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7894736842,19,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2432432432,74,1,0,0,0,0,0,0,0,0.6923076923,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2173913043,92,0,0,1,1,0,0,0,0,0.5909090909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5454545455,22,0,0,1,0,0,0,0,0,0.8333333333,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21875,96,0,0,2,1,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3673469388,49,0,0,0,0,0,0,0,0,0.8181818182,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2592592593,81,0,0,1,0,0,0,0,0,0.7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4827586207,29,0,0,0,0,0,0,0,0,0.5555555556,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5833333333,24,0,0,0,0,0,0,0,0,0.625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4705882353,34,0,0,1,0,0,0,0,0,0.7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2376237624,101,1,0,1,1,0,0,0,0,0.7619047619,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3571428571,56,0,0,0,0,0,0,0,0,0.7692307692,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2079207921,101,0,0,1,1,0,0,0,0,0.6363636364,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.21875,96,0,0,1,1,0,0,0,0,0.652173913,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1764705882,102,0,0,1,1,0,0,0,0,0.6956521739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2784810127,79,0,0,1,0,0,0,0,0,0.65,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2714285714,70,0,0,1,0,0,0,0,0,0.6666666667,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2619047619,84,0,0,2,0,0,0,0,0,0.6315789474,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3043478261,69,0,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3103448276,58,0,0,1,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1923076923,104,0,0,0,0,0,0,0,0,0.8125,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3818181818,55,0,0,1,1,0,0,0,0,0.75,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4871794872,39,0,0,0,0,0,0,0,0,0.7142857143,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3181818182,44,0,0,1,0,0,0,0,0,0.6428571429,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5789473684,19,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5625,32,0,0,1,0,0,0,0,0,0.7777777778,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5555555556,18,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5526315789,38,0,0,0,0,0,0,0,0,0.6363636364,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2417582418,91,1,0,3,0,0,0,0,0,0.68,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2876712329,73,0,0,0,1,0,0,0,0,0.625,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4736842105,38,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.219047619,105,0,0,0,0,0,0,0,0,0.5714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.3157894737,57,0,0,1,0,0,0,0,0,0.6428571429,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4222222222,45,0,0,0,0,0,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4615384615,26,0,0,0,0,0,0,0,0,0.5555555556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3902439024,41,0,0,1,0,1,0,0,0,0.5454545455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4722222222,36,0,0,0,1,0,0,0,0,0.875,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3617021277,47,0,0,0,0,0,0,0,0,0.8181818182,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5,26,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4285714286,35,0,0,0,0,0,0,0,0,0.75,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3571428571,42,1,0,0,0,0,0,0,0,0.875,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2666666667,75,0,0,1,0,1,0,0,0,0.6153846154,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2923076923,65,0,0,1,0,0,0,0,0,0.5384615385,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2409638554,83,0,0,0,2,0,0,0,0,0.6956521739,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5294117647,34,0,0,0,1,2,0,0,0,0.5454545455,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4285714286,21,0,0,0,0,0,0,0,0,0.3333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,28,1,0,0,1,0,0,0,0,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.46875,32,0,0,1,0,0,0,0,0,0.625,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2555555556,90,0,0,1,1,0,0,0,0,0.7142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3275862069,58,0,0,0,0,0,0,0,0,0.6153846154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2857142857,56,0,0,1,1,0,0,0,0,0.6923076923,1,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3606557377,61,0,0,0,0,1,0,0,0,0.5,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3392857143,56,0,0,0,0,0,0,0,0,0.7142857143,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.347826087,23,1,0,0,1,0,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3617021277,47,0,0,2,0,1,0,0,0,0.5555555556,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3529411765,51,0,0,0,0,0,0,0,0,0.8,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2340425532,94,0,0,0,1,0,0,0,0,0.6818181818,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2878787879,66,0,0,0,0,0,0,0,0,0.7857142857,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2592592593,81,0,0,1,1,0,0,0,0,0.6111111111,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6470588235,17,0,0,0,0,1,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2038834951,103,0,0,1,0,0,0,0,0,0.5882352941,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,36,0,0,0,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4444444444,36,1,0,0,0,0,0,0,0,0.6,0,0,1,0,0,4,0,0,0,0.5,0,0,0.25,0,0,0,0,0,0,1
0.375,56,0,0,4,0,0,0,0,0,0.4666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8125,16,0,0,0,1,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2878787879,66,0,0,0,0,0,0,0,0,0.5294117647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2340425532,94,0,0,0,1,0,0,0,0,0.8095238095,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4736842105,38,0,0,0,1,0,0,0,0,0.6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2923076923,65,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2666666667,60,0,0,3,0,0,0,0,0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2210526316,95,0,0,3,3,0,0,0,0,0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2295081967,61,0,0,0,0,0,0,0,0,0.6666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2658227848,79,0,0,0,0,1,0,0,0,0.6470588235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5526315789,38,0,0,0,0,0,0,0,0,0.875,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2352941176,85,1,0,0,1,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3666666667,60,0,0,1,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5185185185,27,0,0,0,0,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2178217822,101,0,0,1,0,0,0,0,0,0.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4444444444,27,0,0,1,0,0,0,0,0,0.5714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2753623188,69,0,0,0,0,1,0,0,0,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2537313433,67,0,0,0,1,0,0,0,0,0.6153846154,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3448275862,58,0,0,0,1,0,0,0,0,0.8,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3103448276,58,0,0,0,0,0,0,0,0,0.6428571429,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2282608696,92,1,0,0,0,0,0,0,0,0.7222222222,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3134328358,67,0,0,1,0,0,0,0,0,0.5625,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4782608696,23,0,0,1,0,0,0,0,0,0.5714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3913043478,46,1,0,0,0,0,0,0,0,0.625,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4444444444,36,1,0,0,0,0,0,0,0,0.5555555556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2282608696,92,0,0,1,0,0,0,0,0,0.7272727273,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4827586207,29,1,0,1,0,0,0,0,0,0.8333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4545454545,33,0,0,0,0,1,0,0,0,0.6666666667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
